Function                                                                                                                         CPU Time  Memory Bound(%)  Memory Bound:L1 Bound(%)  Memory Bound:L2 Bound(%)  Memory Bound:L3 Bound(%)  Memory Bound:DRAM Bound(%)  Memory Bound:Store Bound(%)           Loads          Stores  LLC Miss Count  Average Latency (cycles)  Module        Function (Full)                                                                                                                                                                                                                                                                                                                         Source File                   Start Address     
__sin_fma                                                                                                                          1.034s             1.0%                      2.0%                      0.0%                      0.0%                        0.0%                         0.0%     298,208,946     956,228,686               0                         8  libm-2.27.so  __sin_fma                                                                                                                                                                                                                                                                                                                               s_sin.c                       0x8eed0           
__cos_fma                                                                                                                          0.975s             3.1%                      4.3%                      0.0%                      0.0%                        0.0%                         0.0%   2,347,170,413     991,929,757               0                         8  libm-2.27.so  __cos_fma                                                                                                                                                                                                                                                                                                                               s_sin.c                       0x90d90           
std::vector<double, std::allocator<double>>::size                                                                                  0.719s             5.7%                     11.2%                      0.0%                      0.0%                        0.0%                         0.0%   2,489,274,676       4,200,126               0                        10  a.out         std::vector<double, std::allocator<double>>::size(void) const                                                                                                                                                                                                                                                                           [Unknown]                     0x1e44            
__pow                                                                                                                              0.599s             3.9%                      3.0%                      0.0%                      0.0%                        0.0%                         0.0%     824,624,738      18,200,546               0                        11  libm-2.27.so  __pow                                                                                                                                                                                                                                                                                                                                   w_pow_compat.c                0xeb00            
libc_feholdsetround_sse_ctx                                                                                                        0.384s             3.0%                      8.7%                      0.0%                      0.0%                        0.0%                         0.0%   1,981,759,451   2,184,065,520               0                        12  libm-2.27.so  libc_feholdsetround_sse_ctx                                                                                                                                                                                                                                                                                                             fenv_private.h                0x90da1           
reduce_sincos_1                                                                                                                    0.333s             2.0%                      4.9%                      0.0%                      0.0%                        0.0%                         0.0%   4,604,738,138         700,021               0                         7  libm-2.27.so  reduce_sincos_1                                                                                                                                                                                                                                                                                                                         s_sin.c                       0x8f5cb           
libc_feholdsetround_sse_ctx                                                                                                        0.285s             0.7%                      4.8%                      0.0%                      0.0%                        0.0%                         0.0%   1,850,155,503   1,373,441,202               0                        12  libm-2.27.so  libc_feholdsetround_sse_ctx                                                                                                                                                                                                                                                                                                             fenv_private.h                0x8eee3           
reduce_sincos_1                                                                                                                    0.227s             2.3%                      2.8%                      0.0%                      0.0%                        0.0%                         0.0%   3,219,396,579               0               0                         7  libm-2.27.so  reduce_sincos_1                                                                                                                                                                                                                                                                                                                         s_sin.c                       0x9127b           
__copysign                                                                                                                         0.199s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%     716,821,504               0               0                         7  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x91e98           
__copysign                                                                                                                         0.130s             0.1%                      2.4%                      0.0%                      0.0%                        0.0%                         0.0%     497,714,931               0               0                        12  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x91b28           
do_sin_slow                                                                                                                        0.113s            14.9%                     24.0%                      0.0%                      0.0%                        0.0%                         0.0%       5,600,168               0               0                         7  libm-2.27.so  do_sin_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x927b8           
do_sin_slow                                                                                                                        0.108s            11.6%                     15.9%                      0.0%                      0.0%                        0.0%                         0.0%      22,400,672               0               0                         7  libm-2.27.so  do_sin_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x8fd61           
func@0xcb0                                                                                                                         0.094s             7.7%                     15.0%                      0.0%                      0.0%                        0.0%                         0.0%     959,728,791               0               0                        10  a.out         func@0xcb0                                                                                                                                                                                                                                                                                                                              [Unknown]                     0xcb0             
__copysign                                                                                                                         0.090s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x90173           
__copysign                                                                                                                         0.085s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x91ece           
func@0xbd0                                                                                                                         0.081s             2.1%                     15.4%                      0.0%                      0.0%                        0.0%                         0.0%     601,318,039               0               0                         8  a.out         func@0xbd0                                                                                                                                                                                                                                                                                                                              [Unknown]                     0xbd0             
__copysign                                                                                                                         0.078s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x8fc7f           
do_cos_slow                                                                                                                        0.072s             6.1%                      9.8%                      0.0%                      0.0%                        0.0%                         0.0%      34,301,029               0               0                         7  libm-2.27.so  do_cos_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x91c11           
__copysign                                                                                                                         0.071s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x8fefe           
__copysign                                                                                                                         0.067s            17.2%                     20.8%                      0.0%                      0.0%                        0.0%                         0.0%      62,301,869     301,709,051               0                         7  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x91341           
do_cos_slow                                                                                                                        0.057s             6.5%                     12.9%                      0.0%                      0.0%                        0.0%                         0.0%      17,500,525               0               0                         7  libm-2.27.so  do_cos_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x8ffe5           
libc_feresetround_sse_ctx                                                                                                          0.057s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  libc_feresetround_sse_ctx                                                                                                                                                                                                                                                                                                               fenv_private.h                0x90ff8           
do_cos                                                                                                                             0.051s             3.6%                      7.4%                      0.0%                      0.0%                        0.0%                         0.0%      28,700,861      19,600,588               0                         7  libm-2.27.so  do_cos                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x8f313           
libc_feresetround_sse_ctx                                                                                                          0.049s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  libc_feresetround_sse_ctx                                                                                                                                                                                                                                                                                                               fenv_private.h                0x8ef4d           
bsloww2                                                                                                                            0.047s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  bsloww2                                                                                                                                                                                                                                                                                                                                 s_sin.c                       0x90136           
do_sin                                                                                                                             0.044s            30.5%                      7.3%                      0.0%                      0.0%                        0.0%                         0.0%      33,601,008      20,300,609               0                         7  libm-2.27.so  do_sin                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x91548           
bsloww2                                                                                                                            0.042s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  bsloww2                                                                                                                                                                                                                                                                                                                                 s_sin.c                       0x91d67           
sloww2                                                                                                                             0.033s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       5,600,168      11,900,357               0                         0  libm-2.27.so  sloww2                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x91c09           
__copysign                                                                                                                         0.032s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      65,801,974               0               0                         7  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x8f6ad           
sloww1                                                                                                                             0.029s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       9,800,294               0               0                         0  libm-2.27.so  sloww1                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x92181           
sloww1                                                                                                                             0.026s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       4,900,147               0               0                         0  libm-2.27.so  sloww1                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x8fd61           
sloww2                                                                                                                             0.025s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       4,200,126      14,700,441               0                         7  libm-2.27.so  sloww2                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x8ffdd           
func@0xc10                                                                                                                         0.024s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      42,001,260               0               0                         7  a.out         func@0xc10                                                                                                                                                                                                                                                                                                                              [Unknown]                     0xc10             
do_cos                                                                                                                             0.020s             0.0%                     19.3%                      0.0%                      0.0%                        0.0%                         0.0%      36,401,092       7,000,210               0                         9  libm-2.27.so  do_cos                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x90e31           
do_sin                                                                                                                             0.015s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      30,100,903               0               0                         7  libm-2.27.so  do_sin                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x8f10b           
__copysign                                                                                                                         0.014s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      20,300,609               0               0                         7  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x9008d           
sloww                                                                                                                              0.013s            50.8%                     17.9%                      0.0%                      0.0%                        0.0%                         0.0%       3,500,105       1,400,042               0                         0  libm-2.27.so  sloww                                                                                                                                                                                                                                                                                                                                   s_sin.c                       0x8f6e1           
__dubcos_fma                                                                                                                       0.012s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       6,300,189       2,100,063               0                         7  libm-2.27.so  __dubcos_fma                                                                                                                                                                                                                                                                                                                            dosincos.c                    0x99540           
__dubsin_fma                                                                                                                       0.011s            12.0%                     28.4%                      0.0%                      0.0%                        0.0%                         0.0%       6,300,189               0               0                         0  libm-2.27.so  __dubsin_fma                                                                                                                                                                                                                                                                                                                            dosincos.c                    0x98fb0           
sloww                                                                                                                              0.011s             0.0%                     32.2%                      0.0%                      0.0%                        0.0%                         0.0%       2,800,084               0               0                         0  libm-2.27.so  sloww                                                                                                                                                                                                                                                                                                                                   s_sin.c                       0x913a5           
__copysign                                                                                                                         0.008s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      12,600,378               0               0                         7  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x91cac           
__copysign                                                                                                                         0.006s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      18,200,546               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x92807           
do_sin_slow                                                                                                                        0.004s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  do_sin_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x91a00           
std::vector<double, std::allocator<double>>::_M_range_check                                                                        0.004s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       9,100,273               0               0                         0  a.out         std::vector<double, std::allocator<double>>::_M_range_check(unsigned long) const                                                                                                                                                                                                                                                        [Unknown]                     0x24a2            
__copysign                                                                                                                         0.003s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x92870           
std::__fill_n_a<double*, unsigned long, double>                                                                                    0.003s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      12,600,378       7,000,210               0                        44  a.out         __gnu_cxx::__enable_if<std::__is_scalar<double>::__value, double*>::__type std::__fill_n_a<double*, unsigned long, double>(double*, unsigned long, double const&)                                                                                                                                                                       [Unknown]                     0x327a            
std::vector<double, std::allocator<double>>::at                                                                                    0.003s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       4,200,126       7,000,210               0                         8  a.out         std::vector<double, std::allocator<double>>::at(unsigned long)                                                                                                                                                                                                                                                                          [Unknown]                     0x1f30            
__copysign                                                                                                                         0.002s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x8fde6           
bsloww2                                                                                                                            0.002s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  bsloww2                                                                                                                                                                                                                                                                                                                                 s_sin.c                       0x91d80           
do_cos_slow                                                                                                                        0.002s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  do_cos_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x8f41a           
__copysign                                                                                                                         0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      11,200,336               0               0                         7  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x9162e           
__copysign                                                                                                                         0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x9165c           
__copysign                                                                                                                         0.001s           100.0%                    100.0%                      0.0%                      0.0%                        0.0%                         0.0%       1,400,042               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x910a9           
__docos_fma                                                                                                                        0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0       1,400,042               0                         0  libm-2.27.so  __docos_fma                                                                                                                                                                                                                                                                                                                             dosincos.c                    0x99ab0           
__memmove_avx_unaligned_erms                                                                                                       0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libc-2.27.so  __memmove_avx_unaligned_erms                                                                                                                                                                                                                                                                                                            memmove-vec-unaligned-erms.S  0x18ead0          
__update_load_avg_se                                                                                                               0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  vmlinux       __update_load_avg_se                                                                                                                                                                                                                                                                                                                    [Unknown]                     0xffffffff810ecd10
cgroup_rstat_updated                                                                                                               0.001s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       cgroup_rstat_updated                                                                                                                                                                                                                                                                                                                    [Unknown]                     0xffffffff8115a710
change_protection_range                                                                                                            0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       change_protection_range                                                                                                                                                                                                                                                                                                                 [Unknown]                     0xffffffff8125ef30
copy_strings.isra.31                                                                                                               0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       copy_strings.isra.31                                                                                                                                                                                                                                                                                                                    [Unknown]                     0xffffffff812d34a0
dl_new_hash                                                                                                                        0.001s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  ld-2.27.so    dl_new_hash                                                                                                                                                                                                                                                                                                                             dl-lookup.c                   0xb0ca            
do_cos_slow                                                                                                                        0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  libm-2.27.so  do_cos_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x90f2f           
do_sin_slow                                                                                                                        0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  libm-2.27.so  do_sin_slow                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x8f1fa           
hrtimer_active                                                                                                                     0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       hrtimer_active                                                                                                                                                                                                                                                                                                                          [Unknown]                     0xffffffff8112a600
interrupt_entry                                                                                                                    0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       interrupt_entry                                                                                                                                                                                                                                                                                                                         [Unknown]                     0xffffffff81c00920
lapic_next_deadline                                                                                                                0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       lapic_next_deadline                                                                                                                                                                                                                                                                                                                     [Unknown]                     0xffffffff81065a80
page_fault                                                                                                                         0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       page_fault                                                                                                                                                                                                                                                                                                                              [Unknown]                     0xffffffff81c01230
prepare_exit_to_usermode                                                                                                           0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       prepare_exit_to_usermode                                                                                                                                                                                                                                                                                                                [Unknown]                     0xffffffff81004250
release_pages                                                                                                                      0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       release_pages                                                                                                                                                                                                                                                                                                                           [Unknown]                     0xffffffff81224510
std::_Vector_base<double, std::allocator<double>>::_M_get_Tp_allocator                                                             0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  a.out         std::_Vector_base<double, std::allocator<double>>::_M_get_Tp_allocator(void) const                                                                                                                                                                                                                                                      [Unknown]                     0x255c            
swapgs_restore_regs_and_return_to_usermode                                                                                         0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      10,500,315       6,300,189               0                         7  vmlinux       swapgs_restore_regs_and_return_to_usermode                                                                                                                                                                                                                                                                                              [Unknown]                     0xffffffff81c00a34
task_tick_fair                                                                                                                     0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       task_tick_fair                                                                                                                                                                                                                                                                                                                          [Unknown]                     0xffffffff810d8e10
tick_sched_do_timer                                                                                                                0.001s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         0  vmlinux       tick_sched_do_timer                                                                                                                                                                                                                                                                                                                     [Unknown]                     0xffffffff8113c3b0
[sep5]                                                                                                                                 0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      49,701,491      63,701,911               0                        13  sep5          [sep5]                                                                                                                                                                                                                                                                                                                                  [Unknown]                     0                 
__calc_delta                                                                                                                           0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  vmlinux       __calc_delta                                                                                                                                                                                                                                                                                                                            [Unknown]                     0xffffffff810d3560
__copysign                                                                                                                             0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x8f846           
__copysign                                                                                                                             0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  libm-2.27.so  __copysign                                                                                                                                                                                                                                                                                                                              math_private_calls.h          0x8fe8e           
__do_softirq                                                                                                                           0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021         700,021               0                         8  vmlinux       __do_softirq                                                                                                                                                                                                                                                                                                                            [Unknown]                     0xffffffff81e00000
__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>::base                                               0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  a.out         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>::base(void) const                                                                                                                                                                                                                                    [Unknown]                     0x270a            
__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>::operator*                                          0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  a.out         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>::operator*(void) const                                                                                                                                                                                                                               [Unknown]                     0x216e            
__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>::operator++                                         0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  a.out         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>::operator++(void)                                                                                                                                                                                                                                    [Unknown]                     0x214e            
__gnu_cxx::operator!=<double*, std::vector<double, std::allocator<double>>>                                                            0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%       1,400,042         700,021               0                         8  a.out         bool __gnu_cxx::operator!=<double*, std::vector<double, std::allocator<double>>>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>> const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>> const&)                                                                  [Unknown]                     0x2111            
__hrtimer_run_queues                                                                                                                   0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0       1,400,042               0                         0  vmlinux       __hrtimer_run_queues                                                                                                                                                                                                                                                                                                                    [Unknown]                     0xffffffff8112af40
__update_load_avg_cfs_rq                                                                                                               0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021         700,021               0                         0  vmlinux       __update_load_avg_cfs_rq                                                                                                                                                                                                                                                                                                                [Unknown]                     0xffffffff810ecff0
_copy_from_user                                                                                                                        0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         7  vmlinux       _copy_from_user                                                                                                                                                                                                                                                                                                                         [Unknown]                     0xffffffff8150d6c0
_raw_spin_lock_irqsave                                                                                                                 0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       _raw_spin_lock_irqsave                                                                                                                                                                                                                                                                                                                  [Unknown]                     0xffffffff81a98ce0
_raw_spin_unlock_irqrestore                                                                                                            0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%       1,400,042               0               0                         0  vmlinux       _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                                                                             [Unknown]                     0xffffffff81a989b0
default_do_nmi                                                                                                                         0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0       9,100,273               0                         7  vmlinux       default_do_nmi                                                                                                                                                                                                                                                                                                                          [Unknown]                     0xffffffff81035be0
do_nmi                                                                                                                                 0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      13,300,399       1,400,042               0                         9  vmlinux       do_nmi                                                                                                                                                                                                                                                                                                                                  [Unknown]                     0xffffffff81035cf0
func@0xb990                                                                                                                            0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%      42,701,281               0               0                         8  libm-2.27.so  func@0xb990                                                                                                                                                                                                                                                                                                                             [Unknown]                     0xb990            
irq_enter                                                                                                                              0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  vmlinux       irq_enter                                                                                                                                                                                                                                                                                                                               [Unknown]                     0xffffffff810a0c00
ktime_get_update_offsets_now                                                                                                           0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  vmlinux       ktime_get_update_offsets_now                                                                                                                                                                                                                                                                                                            [Unknown]                     0xffffffff8112e780
lockref_put_return                                                                                                                     0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       lockref_put_return                                                                                                                                                                                                                                                                                                                      [Unknown]                     0xffffffff815015c0
native_irq_return_iret                                                                                                                 0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         9  vmlinux       native_irq_return_iret                                                                                                                                                                                                                                                                                                                  [Unknown]                     0xffffffff81c00ae7
native_sched_clock                                                                                                                     0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       5,600,168               0               0                         9  vmlinux       native_sched_clock                                                                                                                                                                                                                                                                                                                      [Unknown]                     0xffffffff8103b340
native_write_msr_safe                                                                                                                  0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       6,300,189               0               0                         0  vmlinux       native_write_msr_safe                                                                                                                                                                                                                                                                                                                   [Unknown]                     0xffffffff810767b0
nmi_handle                                                                                                                             0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       1,400,042               0               0                         7  vmlinux       nmi_handle                                                                                                                                                                                                                                                                                                                              [Unknown]                     0xffffffff81035700
notifier_call_chain                                                                                                                    0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       notifier_call_chain                                                                                                                                                                                                                                                                                                                     [Unknown]                     0xffffffff810c24b0
printk_nmi_exit                                                                                                                        0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       1,400,042               0               0                         0  vmlinux       printk_nmi_exit                                                                                                                                                                                                                                                                                                                         [Unknown]                     0xffffffff81108570
rcu_irq_exit                                                                                                                           0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       2,800,084               0               0                         0  vmlinux       rcu_irq_exit                                                                                                                                                                                                                                                                                                                            [Unknown]                     0xffffffff8111c4c0
rcu_nmi_exit                                                                                                                           0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       2,100,063               0               0                         9  vmlinux       rcu_nmi_exit                                                                                                                                                                                                                                                                                                                            [Unknown]                     0xffffffff8111c540
